,Name,Zip Code,Type,TotalPop,Hispanic,White,Black,Native,Asian,Pacific,Income,IncomePerCap,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
1814,ARTURO'S PIZZA,10463,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1815,MEI CHUNG  MEI RESTAURANT,10463,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1816,SIAM SQAURE THAI CUISINE,10463,Thai,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1817,MALECON RESTAURANT,10463,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1818,DELICIOUS PIZZA CAFE,10463,Pizza/Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1819,PICANTE PICANTE RESTAURANT,10463,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1820,KAPPOCK CAFE,10463,Delicatessen,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1821,SAM'S PIZZA,10463,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1822,COLD CUT CITY BUNNY DELI 2,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1823,METATE MEXICAN RESTAURANT,10463,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1824,PICK UP SIX FRESH FAST ASIAN KITCHEN,10463,Asian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1825,BLACKSTONE  BAR AND GRILL,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1826,LITTLE KITCHEN,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1827,RIVERDALE SECOND HELPING,10463,Jewish/Kosher,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1828,LAURA'S PIZZA,10463,Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1829,EMPIRE 19 RESTAURANT,10463,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1830,GOLDEN CITY CHINESE TAKEOUT,10463,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1831,TIBBETT DINER,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1832,BAGEL CORNER,10463,Bagels/Pretzels,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1833,LOESER'S HEBREW NATIONAL,10463,Delicatessen,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1834,ROLEN BAGELS,10463,Bagels/Pretzels,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1835,NEW ADVENTURE JUICE BAR,10463,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1836,LIEBMAN'S DELI,10463,Jewish/Kosher,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1837,MOSS CAFE,10463,Jewish/Kosher,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1838,MI LINDO SAN MIGUELITO,10463,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1839,BLUE BAY RESTAURANT,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1840,TIN MARIN RESTAURANT & LOUNGE,10463,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1841,EL ECONOMICO RESTAURANT,10463,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1842,LAND & SEA RESTAURANT,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1843,NEW LUEN HING,10463,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1844,BROADWAY PIZZA & PASTA,10463,Pizza/Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1845,MR MCGOO'S,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1846,PARILLA LATINA,10463,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1847,ACAPELLA GOURMET PIZZA & RESTAURANT,10463,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1848,CAFECCINO BAKERY,10463,Jewish/Kosher,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1849,Q KACHAPA RESTAURANT,10463,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1850,TINY'S DINER,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1851,AUNTIE ANNES,10463,Hotdogs/Pretzels,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1852,MADDEN'S UPTOWN BAR & GRILL,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1853,GREEK EXPRESS,10463,Greek,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1854,SORRENTOS PIZZA,10463,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1855,LECHE Y MIEL RESTAURANT,10463,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1856,PIONEER RESTAURANT,10463,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1857,DALE DINER,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1858,CUMIN INDIAN RESTAURANT,10463,Indian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1859,BRONX ALEHOUSE,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1860,CON SABOR LATINO RESTAURANT,10463,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1861,PANDA RESTAURANT,10463,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1862,EL GUACAMOLE RESTAURANT,10463,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1863,FENWICKS,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1864,FAMILY COFFEE SHOP,10463,Delicatessen,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1865,HUNAN BALCONY,10463,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1866,KHALLE BAR AND GRILL,10463,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1867,COCINA CHENTE MEXICAN CUISINE,10463,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1868,NOVELTY NACHOS,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1869,SALVATORES OF SOHO,10463,Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1870,BELLA NOTTE PIZZERIA,10463,Pizza/Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1871,FUSION JUICE BAR & GRILL,10463,Mediterranean,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1872,MENCHIES,10463,"Ice Cream, Gelato, Yogurt, Ices",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1873,PALACE OF JAPAN,10463,Japanese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1874,SMASHBURGER,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1875,100% JUICE BAR CAFE,10463,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1876,MON AMOUR COFFEE & WINE,10463,Sandwiches/Salads/Mixed Buffet,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1877,GUAN HIN RESTAURANT,10463,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1878,KAI FAN ASIAN CUISINE,10463,Jewish/Kosher,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1879,SILHOUETTE RESTAURANT LOUNGE,10463,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1880,PANADERIA IXTAPAN,10463,Bakery,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1881,THE PUNCH BOWL,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1882,24 HOUR FITNESS CLUB,10463,"Juice, Smoothies, Fruit Salads",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1883,KINGSBRIDGE SOCIAL CLUB,10463,Pizza/Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1884,YO-BURGER,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1885,ASTRAL FITNESS & WELLNESS,10463,"Juice, Smoothies, Fruit Salads",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1886,Kingsbridge Deli and Pizza,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1887,ROLEN BAGEL,10463,Other,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1888,BACCO,10463,Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1889,KEENANS,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1890,THE CORNER CAFE & BAKERY/PIZZA PLUS,10463,Jewish/Kosher,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1891,YAO GARDEN,10463,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1892,MOON STAR GRILL,10463,Thai,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1893,BOSTON MARKET,10463,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1894,LUIGI'S PIZZA & PASTA,10452,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1895,PLAZA TULCINGO RESTAURANT,10452,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1896,OLGA'S RESTAURANT,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1897,LA SABROSURA,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1898,XING SHENG,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1899,TITOS EMPANADAS Y MAS,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1900,PARADISE CAFE NY RESTAURANT,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1901,JOHNNY'S FRIED CHICKEN,10452,Chicken,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1902,JING XIN RESTAURANT,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1903,MG 54 CATERING HALL,10452,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1904,ALTAGRACIA RESTAURANT,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1905,NEW HAPPY GARDEN,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1906,EL VALLE,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1907,LA NUEVA WIN HING RESTAURANT,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1908,CHINA KING OGDEN RESTAURANT,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1909,ELVALLE RESTAURANT SPORT BAR,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1910,NEW SUNFLOWER,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1911,LILY'S CAFE RESTAURANT,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1912,WAH YONG KITCHEN,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1913,TACOS SAN LUCAS,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1914,1 Banana Queen,10452,"Juice, Smoothies, Fruit Salads",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1915,DRAGON CONCOURSE,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1916,MUNCH TIME DINER,10452,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1917,LA BASE COFFE SHOP,10452,Delicatessen,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1918,LA ROSA BAKERY,10452,Bakery,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1919,LA JARRA DEL SABOR,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1920,LITTLE CAESARS,10452,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1921,GIOVANNI'S,10452,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1922,EMILIO SUPER BAKERY,10452,Bakery,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1923,NB. NATIONAL BAKERY,10452,Bakery,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1924,WING LING,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1925,SUN FUNG CHINESE RESTAURANT,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1926,BAYIIRI,10452,African,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1927,THE DUGOUT,10452,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1928,VEGA ALTA SPORTS BAR,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1929,REY'S SMOOTHIE,10452,"Juice, Smoothies, Fruit Salads",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1930,CARIDAD RESTAURANT,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1931,PIZZA CACHAPAS Y MAS,10452,Sandwiches/Salads/Mixed Buffet,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1932,CORNER STYLE,10452,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1933,EL NUEVO YOLY RESTAURANT,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1934,LA FUENTES STEAKHOUSE,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1935,ESTRELLA BAR & RESTAURANT,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1936,FAMOUS ANTHONY'S PIZZA,10452,Pizza/Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1937,EMPIRE CHINESE RESTAURANT ZHENG,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1938,JUSTINE RESTAURANT,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1939,DE LA GINA RESTAURANT,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1940,HOUSE OF CHENG,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1941,FAMILY CHEF RESTAURANT & PIZZERIA,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1942,EL PATRON NIGHTCLUB CABARET-RESTAURANT,10452,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1943,ANGIOLINA'S RESTAURANT,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1944,BELMARI'S BAKERY,10452,Bakery,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1945,"FRIEND'S FRIED CHICKEN, BURGERS, Y PIZAA",10452,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1946,EMERGENCY SNACK BAR,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1947,EL NUEVO PATIO,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1948,ANDREA'S RESTAURANT,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1949,BENNY UNO RESTAURANT COSINANDO CON AMOR,10452,Other,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1950,KING DRAGON RESTAURANT,10452,Chicken,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1951,ROCLYN'S SEAFOOD & SOUL,10452,Soul Food,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1952,MI PUEBLITO BAKERY/COMIDA TIPICA MEXICANA,10452,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1953,27 SPORTS BAR & CAFE,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1954,CHINESE FRIED CHICKEN,10452,Chicken,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1955,KRYSTAL BAR & LOUNGE,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1956,KENNEDY CHICKEN &SANDWICHES,10452,Chicken,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1957,DOMINICANA POLLO SABROSO RESTAURANT,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1958,BRONX DRAFTHOUSE,10452,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1959,WD GOURMET,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1960,J C GREEN LIFE NYC INC,10452,Other,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1961,GINBO'S HAMBURGER HOUSE,10452,Hamburgers,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1962,D'BLASS RESTAURANT,10452,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1963,CAFE COUSINA RESTAURANT,10452,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1964,HAPPY DRAGON,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1965,NO. 1 CHINA GARDEN KITCHEN,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1966,DONG KING,10452,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1967,AMORE JUICE BAR,10452,"Juice, Smoothies, Fruit Salads",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1968,ZERO LOUNGE,10452,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1969,SEAFRUITS,10452,Seafood,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1970,LAURA FOOD EXPRESS,10452,"Juice, Smoothies, Fruit Salads",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1971,CACHE SEA & GRILL,10452,Other,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1972,TAQUERIA HUARACHE,10452,Other,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1973,KIMO MANAGEMENT GROUP (SUYO GASTROFUSION),10452,Other,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
